id,session_id,question_id,scale,subscale,score,assessment_type
21c61de2-c03e-4b55-8403-9d70ffed98e4,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_3,PANAS,positive,2,reassessment
c79e9a8a-25cd-467c-b5b3-41d4cd7896e9,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_3,PANAS,positive,2,reassessment
1cfcd675-6593-4e57-b915-481990ec048d,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_5,PANAS,positive,3,reassessment
e066b917-b08c-4e37-8f26-21a5743fa224,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_5,PANAS,positive,3,reassessment
81fe6417-99e5-421e-b21b-732176a4ac46,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_9,PANAS,positive,2,reassessment
77cbf7ca-0fd8-4956-8a12-697e12cfb85b,a971d5bb-9c93-4398-bb99-d3eb03f3647e,PANAS_P_9,PANAS,positive,2,reassessment
fd7b022e-3c43-4582-8931-158b72d659ee,b42de647-415c-43b7-ac18-e8bdb7e9a620,DASS_S_1,DASS-21,stress,1,baseline
a74544ed-be3a-41d8-8494-3721999f19cc,b42de647-415c-43b7-ac18-e8bdb7e9a620,DASS_S_1,DASS-21,stress,1,baseline
d86f137d-58fd-41cb-9015-438107f1be07,b42de647-415c-43b7-ac18-e8bdb7e9a620,DASS_S_11,DASS-21,stress,3,baseline
d68fcc3d-e7a5-40d5-ad60-b22c055353fc,b42de647-415c-43b7-ac18-e8bdb7e9a620,DASS_S_11,DASS-21,stress,3,baseline
a4716348-4a92-4b55-a2d8-a1a2ac79d219,b42de647-415c-43b7-ac18-e8bdb7e9a620,DASS_S_12,DASS-21,stress,1,baseline
23b9b3d9-8720-408e-a258-d81a970bf8fa,b42de647-415c-43b7-ac18-e8bdb7e9a620,DASS_S_12,DASS-21,stress,1,baseline
6fbcc0e5-d8f9-45af-b96b-a3d8a74a01e1,b42de647-415c-43b7-ac18-e8bdb7e9a620,DASS_S_14,DASS-21,stress,2,baseline
be2618dd-e160-4ae2-b64e-f5a7eeb492c4,b42de647-415c-43b7-ac18-e8bdb7e9a620,DASS_S_14,DASS-21,stress,2,baseline
ca0c6c1a-f328-4dc3-9079-12f59c429bdf,b42de647-415c-43b7-ac18-e8bdb7e9a620,DASS_S_18,DASS-21,stress,2,baseline
23289c62-28b1-4e58-9938-32413ad4c0db,b42de647-415c-43b7-ac18-e8bdb7e9a620,DASS_S_18,DASS-21,stress,2,baseline
fd8c39bc-9996-45df-9e82-c9a80fe36222,b42de647-415c-43b7-ac18-e8bdb7e9a620,DASS_S_6,DASS-21,stress,3,baseline
a2b2f6e5-0c84-4517-ac20-bb599c4427e4,b42de647-415c-43b7-ac18-e8bdb7e9a620,DASS_S_6,DASS-21,stress,3,baseline
9bd731f3-d825-4c56-8ab1-c5d515f887dc,b42de647-415c-43b7-ac18-e8bdb7e9a620,DASS_S_8,DASS-21,stress,3,baseline
f13befba-b05d-481c-ab9e-4e74e7dc1da4,b42de647-415c-43b7-ac18-e8bdb7e9a620,DASS_S_8,DASS-21,stress,3,baseline
64f3197f-6b05-4d83-89a7-1f2ec02e3bdb,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_11,PANAS,negative,1,baseline
31e9226a-6239-42c0-aabb-b8aa908048cb,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_11,PANAS,negative,1,baseline
70472189-86ad-419c-8c96-a135b001b085,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_15,PANAS,negative,4,baseline
710cf6ef-fddd-4f7b-9f2d-9105a1777740,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_15,PANAS,negative,4,baseline
a3c1f32e-0dd8-49f1-bfc7-0d214f8a6358,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_2,PANAS,negative,3,baseline
78cd6aad-0e20-4693-a5f1-64466fb19f80,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_2,PANAS,negative,3,baseline
65901780-54ea-4884-8496-9d6a7793cf7c,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_4,PANAS,negative,3,baseline
6123cbb1-7ea8-48a2-b489-2a5f730c7d49,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_4,PANAS,negative,3,baseline
8c29db35-9c96-4a87-b5cf-115c5ec296c1,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_6,PANAS,negative,1,baseline
e0280b0c-ebcd-46bd-ae03-099d6f83948b,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_6,PANAS,negative,1,baseline
61c56cc7-2e50-4655-ac0f-c72695930138,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_7,PANAS,negative,3,baseline
80b5ada6-fae1-4551-9815-8c7ac767835c,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_7,PANAS,negative,3,baseline
07106cea-32b1-4237-aaea-d4942f6cb781,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_8,PANAS,negative,1,baseline
a8b3b795-29e4-4732-a6a5-bf91cb44bab4,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_8,PANAS,negative,1,baseline
f38846fa-5b96-4ac3-bebb-4457f932b32b,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_11,PANAS,negative,1,reassessment
452ef903-5f98-4f8d-bb58-f2579a4d814b,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_11,PANAS,negative,1,reassessment
07ce7abe-76d9-49ae-93c3-8a4d27e8b962,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_13,PANAS,negative,1,reassessment
615ef4a8-a46e-4d47-909c-23580a2294f9,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_13,PANAS,negative,1,reassessment
6d512925-d953-44ed-a2cb-3dc863534091,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_15,PANAS,negative,3,reassessment
354195c4-0ccd-4ef9-80c9-375d41c2dd3f,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_15,PANAS,negative,3,reassessment
19ba347c-ddc0-4559-94fa-88e764df4046,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_18,PANAS,negative,2,reassessment
6862e638-acb2-44c6-815e-5fda07d1836f,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_18,PANAS,negative,2,reassessment
ab570a93-12cf-4648-b0d9-322e0a49d0db,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_2,PANAS,negative,2,reassessment
9157b490-25cb-4a4a-9860-6a5a73200e0c,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_2,PANAS,negative,2,reassessment
33f2c756-a11e-47e6-b3db-d2f4f4d9c7d6,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_20,PANAS,negative,1,reassessment
d6858401-dc28-4245-883d-f7198d974bc5,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_20,PANAS,negative,1,reassessment
5763bb7c-2be2-407d-9746-eaad3491bb9e,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_4,PANAS,negative,1,reassessment
e8ba0efd-9179-4daa-9c2f-ec83709e42ed,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_4,PANAS,negative,1,reassessment
c10b9c80-8ae1-444c-bf50-657f03cd84f3,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_6,PANAS,negative,1,reassessment
d5e745a0-86ab-4fee-a6f8-6ac2a8cc4a01,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_6,PANAS,negative,1,reassessment
f9709e70-e7ca-476e-a139-2fb75581bde3,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_7,PANAS,negative,2,reassessment
0ac040a5-dac4-4cf6-b79c-170f15e5e513,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_7,PANAS,negative,2,reassessment
e9075f4c-a0d8-4de2-a891-4fd4040c880c,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_8,PANAS,negative,1,reassessment
da96b0c7-0fa4-454e-9dec-251b72e703a7,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_N_8,PANAS,negative,1,reassessment
161dbf1c-d84d-46d2-a6aa-3cd9eb153193,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_1,PANAS,positive,4,reassessment
41eb1309-6dd0-4759-ad26-782f69924f71,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_1,PANAS,positive,4,reassessment
f9a1b04f-44eb-442f-a75d-af7d44588cac,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_10,PANAS,positive,4,reassessment
14181986-50cd-4801-a6a0-5c34a30af564,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_10,PANAS,positive,4,reassessment
39b80e22-4d2a-40ca-958e-c6f6fd94b54f,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_12,PANAS,positive,4,reassessment
ffeac3a2-8a8e-47d6-b7a4-d9c691c6ff45,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_12,PANAS,positive,4,reassessment
1672423a-13a5-438d-b9af-3b2ce0d6b724,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_14,PANAS,positive,4,reassessment
3c393886-2c6a-4ff2-9575-2cec692a49c8,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_14,PANAS,positive,4,reassessment
084878c9-4f8d-4548-8079-0e84833e0c55,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_16,PANAS,positive,4,reassessment
0b2842af-ebb5-49f8-bed6-b4ea8b54b3de,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_16,PANAS,positive,4,reassessment
6083e0f3-1d4c-477b-a268-e95431d07ccd,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_17,PANAS,positive,4,reassessment
2777c3d1-88ef-46fc-8d88-7dac1328a62b,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_17,PANAS,positive,4,reassessment
c2a09afb-8441-4198-82ca-80ca331ee007,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_19,PANAS,positive,4,reassessment
d3d66e59-0c17-4bd1-bf43-57721c3d4e74,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_19,PANAS,positive,4,reassessment
c6a997fc-54bd-40c4-9b2d-42386d7aa728,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_3,PANAS,positive,3,reassessment
23390f66-08f3-4e7f-a6d1-60b53f3ad733,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_3,PANAS,positive,3,reassessment
d593041a-cad9-4cdf-8a44-54f0e36691e3,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_5,PANAS,positive,4,reassessment
35a0ac18-cabc-453b-bde3-29031baf16ec,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_5,PANAS,positive,4,reassessment
d363c51b-8716-40fd-b13c-b43df2f65180,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_9,PANAS,positive,3,reassessment
3e543a86-5c27-4ad2-9249-bb79c9046c84,b42de647-415c-43b7-ac18-e8bdb7e9a620,PANAS_P_9,PANAS,positive,3,reassessment
d24da9f3-ab84-4276-b773-7caf72baf6eb,b92f7be9-efdf-4753-bde2-8bcf40b50314,DASS_S_1,DASS-21,stress,2,baseline
3298eaa2-58d6-4e38-b104-08c0e39fac27,b92f7be9-efdf-4753-bde2-8bcf40b50314,DASS_S_1,DASS-21,stress,2,baseline
7017cfa0-075a-461c-99cc-3c1c3efd8cb3,b92f7be9-efdf-4753-bde2-8bcf40b50314,DASS_S_11,DASS-21,stress,2,baseline
3cdf0feb-c869-4988-816c-db73adbbb0ab,b92f7be9-efdf-4753-bde2-8bcf40b50314,DASS_S_11,DASS-21,stress,2,baseline
eeac911d-0129-4dc3-b2f3-83d3c5d802de,b92f7be9-efdf-4753-bde2-8bcf40b50314,DASS_S_12,DASS-21,stress,3,baseline
ad84a0f9-ead9-44ca-be2f-c247c3cf9eaa,b92f7be9-efdf-4753-bde2-8bcf40b50314,DASS_S_12,DASS-21,stress,3,baseline
3cdea73d-8aac-4acd-b791-53ffa42b886a,b92f7be9-efdf-4753-bde2-8bcf40b50314,DASS_S_14,DASS-21,stress,3,baseline
0e3e1da8-01e3-4277-a1c0-bf22e4c7f7e7,b92f7be9-efdf-4753-bde2-8bcf40b50314,DASS_S_14,DASS-21,stress,3,baseline
30d52080-9e8d-42a0-8a10-84aa511b1de1,b92f7be9-efdf-4753-bde2-8bcf40b50314,DASS_S_18,DASS-21,stress,3,baseline
e5433d56-baa9-4a46-b758-de5f674750d1,b92f7be9-efdf-4753-bde2-8bcf40b50314,DASS_S_18,DASS-21,stress,3,baseline
030bee21-fe2a-44b4-beff-ddc469377639,b92f7be9-efdf-4753-bde2-8bcf40b50314,DASS_S_6,DASS-21,stress,3,baseline
a2decf9f-a9d4-4d5c-9c1d-528514dfd3eb,b92f7be9-efdf-4753-bde2-8bcf40b50314,DASS_S_6,DASS-21,stress,3,baseline
2eb36ef1-15b7-4bf2-9133-fa080c5cea4b,b92f7be9-efdf-4753-bde2-8bcf40b50314,DASS_S_8,DASS-21,stress,3,baseline
ab8d56a5-1b9f-4a26-b9f3-8f2f38585c56,b92f7be9-efdf-4753-bde2-8bcf40b50314,DASS_S_8,DASS-21,stress,3,baseline
66637bc3-4f54-4c79-ac27-2163fc73bd90,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_11,PANAS,negative,5,baseline
5cee34da-0d82-4589-a10e-616b0cb2b170,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_11,PANAS,negative,5,baseline
87d67620-db7f-4582-a756-6aa1e58e7b21,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_13,PANAS,negative,4,baseline
9c03acdb-be60-44cc-805a-ee73a2771078,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_13,PANAS,negative,4,baseline
adc5c2c7-1307-4132-9cc7-66d43800e1bf,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_18,PANAS,negative,4,baseline
81f466ec-b3d9-4d82-91a2-1b3ede431422,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_18,PANAS,negative,4,baseline
63b18dbf-27a2-458f-b854-3ed6ca292a5d,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_2,PANAS,negative,4,baseline
9957a108-72b8-4cad-8904-9d29e14ecd84,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_2,PANAS,negative,4,baseline
6a490bc7-937f-4f0a-a769-70dae224995e,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_20,PANAS,negative,4,baseline
a71afc6d-27a8-4888-b2b5-99078c6aa5c1,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_20,PANAS,negative,4,baseline
6a4e51a2-8dc8-4dac-a26f-858b571275e0,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_6,PANAS,negative,3,baseline
719d77ab-9df9-4871-bbde-0eb0d57faceb,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_6,PANAS,negative,3,baseline
0e870c26-88ba-43f1-8bfe-a78d08189fde,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_7,PANAS,negative,1,baseline
aabf6d20-e751-420c-8237-323358988192,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_7,PANAS,negative,1,baseline
2fc82883-686e-4ba4-8ac9-cffaca560de7,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_11,PANAS,negative,1,reassessment
30bd5c0a-891d-4f6a-8c35-7182bb2cd7a9,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_11,PANAS,negative,1,reassessment
aedc3670-502a-44b6-a950-eefadc0295b8,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_13,PANAS,negative,2,reassessment
3071dbe5-24ac-4eae-8fe1-c7f8312d6688,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_13,PANAS,negative,2,reassessment
e7c8c38f-5bf0-4167-8fb8-a9f5dc13c2b1,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_15,PANAS,negative,1,reassessment
4ffc8f0e-460f-44c5-a7d5-42b276349d34,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_15,PANAS,negative,1,reassessment
6a00ef71-c07a-4e83-9e9d-fe70bb03faef,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_18,PANAS,negative,2,reassessment
9052474c-f142-4d22-a3d7-ac2a06ba2e16,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_18,PANAS,negative,2,reassessment
cac1240e-0591-41fa-813c-9b949e60486e,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_2,PANAS,negative,2,reassessment
5bb6adfa-ec19-4aae-9674-9cd4868c2082,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_2,PANAS,negative,2,reassessment
b1910b73-2afa-4f90-8139-0823526d81d5,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_20,PANAS,negative,1,reassessment
bb850159-8e94-49a3-802b-00b9021acd8b,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_20,PANAS,negative,1,reassessment
4eac139e-4585-4241-bd0a-86d6c3ea8d08,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_4,PANAS,negative,1,reassessment
ba23b72c-de79-4de8-974a-dc09f816ca57,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_4,PANAS,negative,1,reassessment
0b89518e-3ea9-4f59-aa27-0a39f586d9ba,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_6,PANAS,negative,1,reassessment
d4122775-5665-42e8-8f7c-a77bf7b6773a,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_6,PANAS,negative,1,reassessment
541c081c-eb0f-40b2-aa0d-3f77a2199a8d,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_7,PANAS,negative,2,reassessment
12e92179-2972-4653-b872-7e8f97df13de,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_7,PANAS,negative,2,reassessment
9c1178ee-7b88-4320-bbaf-20e948886495,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_8,PANAS,negative,2,reassessment
978800d7-a5ef-4942-9cd1-8af243bbca7a,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_N_8,PANAS,negative,2,reassessment
753b493d-bc38-4b79-a218-df87242330ae,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_1,PANAS,positive,4,reassessment
9a899667-cb96-4064-a718-885f94c823f1,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_1,PANAS,positive,4,reassessment
53a11a0a-b53d-43da-8e40-dede551972cf,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_10,PANAS,positive,4,reassessment
6359dfda-99d1-4187-ab4f-05e2c7cdc0a3,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_10,PANAS,positive,4,reassessment
49bc8734-e15a-497f-ab10-94a4624dc29a,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_12,PANAS,positive,3,reassessment
a621252a-951b-4244-9a8b-24a1b1a093b7,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_12,PANAS,positive,3,reassessment
d6dc7f1f-e1d4-43db-9293-d34065e7b5b3,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_14,PANAS,positive,5,reassessment
47fd2ee8-d428-4d7f-b35f-4e7d11086c63,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_14,PANAS,positive,5,reassessment
5db12c30-42b6-4d53-8634-efc4dae3d627,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_16,PANAS,positive,5,reassessment
5cf9d6e4-f281-4f21-bcb3-fad2487122a1,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_16,PANAS,positive,5,reassessment
cee7b84c-e107-482c-b76d-ef37771acb74,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_17,PANAS,positive,4,reassessment
cfbce728-1b40-45ea-b03b-ed593a09de19,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_17,PANAS,positive,4,reassessment
a2af053c-b2b2-4007-bac3-8d51a4030660,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_19,PANAS,positive,4,reassessment
e5b29738-9f86-406d-bf52-5cdc4a0af134,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_19,PANAS,positive,4,reassessment
380d85dc-b1d7-433b-8879-0bfd6b68d2e0,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_3,PANAS,positive,4,reassessment
cdfc39de-2c80-42b3-ae3f-eeb3f071dab1,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_3,PANAS,positive,4,reassessment
c603ec88-1a3b-4b47-8f90-0f213abe412a,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_5,PANAS,positive,4,reassessment
f0e45ac8-42c4-4f74-b483-2356f185ee13,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_5,PANAS,positive,4,reassessment
df21fcfd-058e-485a-bf9e-42579e876dc2,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_9,PANAS,positive,4,reassessment
c1e1db34-e799-4f8a-b575-b1d2603cc48c,b92f7be9-efdf-4753-bde2-8bcf40b50314,PANAS_P_9,PANAS,positive,4,reassessment
81f33d5a-0479-4422-bd63-5680b4308b7f,d129cd02-fb0d-4789-9860-6dbd167a7096,DASS_D_10,DASS-21,depression,2,baseline
6d4bff1b-234b-41f5-8ba3-4d61f4872a8c,d129cd02-fb0d-4789-9860-6dbd167a7096,DASS_D_13,DASS-21,depression,3,baseline
258bf294-9363-441d-b7de-d77e502d90c2,d129cd02-fb0d-4789-9860-6dbd167a7096,DASS_D_16,DASS-21,depression,3,baseline
3582c658-7526-4e7e-9877-0764e9dcc130,d129cd02-fb0d-4789-9860-6dbd167a7096,DASS_D_17,DASS-21,depression,3,baseline
a8dc38a8-f940-4e06-8097-5a64a43bd7d6,d129cd02-fb0d-4789-9860-6dbd167a7096,DASS_D_21,DASS-21,depression,0,baseline
101d2937-5d6a-4bbb-8ecb-dbf294567c74,d129cd02-fb0d-4789-9860-6dbd167a7096,DASS_D_3,DASS-21,depression,1,baseline
f9495da5-2e34-458b-b48f-c4df16861728,d129cd02-fb0d-4789-9860-6dbd167a7096,DASS_D_5,DASS-21,depression,2,baseline
15ace9c2-786f-49fd-9c23-7447f9256596,d129cd02-fb0d-4789-9860-6dbd167a7096,DASS_S_1,DASS-21,stress,3,baseline
e6a187b4-fd9f-4fa2-9e6a-04e94b9820b7,d129cd02-fb0d-4789-9860-6dbd167a7096,DASS_S_11,DASS-21,stress,3,baseline
4ff081d2-9048-4006-b207-3dc9e363ade8,d129cd02-fb0d-4789-9860-6dbd167a7096,DASS_S_12,DASS-21,stress,2,baseline
66ab7e58-f67d-4b69-b594-a47588f272cd,d129cd02-fb0d-4789-9860-6dbd167a7096,DASS_S_14,DASS-21,stress,3,baseline
88a380ed-787a-4308-bffe-d7d2f0aa003a,d129cd02-fb0d-4789-9860-6dbd167a7096,DASS_S_18,DASS-21,stress,0,baseline
88bd7922-6974-4447-8b0d-e9c2dd2e59aa,d129cd02-fb0d-4789-9860-6dbd167a7096,DASS_S_6,DASS-21,stress,1,baseline
eb2aaed1-df84-405f-90da-573d65c23e50,d129cd02-fb0d-4789-9860-6dbd167a7096,DASS_S_8,DASS-21,stress,3,baseline
3aba6a0c-4769-47f6-be50-53f86080ac1a,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_N_11,PANAS,negative,1,reassessment
ffeeee40-9417-4505-b0d3-833108b5727d,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_N_13,PANAS,negative,3,reassessment
832e38d8-8775-4fb0-b40c-532c41898831,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_N_15,PANAS,negative,4,reassessment
c60bf089-f432-4c3e-8409-6f920ccdfbf2,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_N_18,PANAS,negative,1,reassessment
96c26d2f-c390-4e16-acfe-9e6d332d9fe3,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_N_2,PANAS,negative,3,reassessment
77312903-b055-48f3-b7dc-27dc1045afe6,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_N_20,PANAS,negative,2,reassessment
634203ba-d445-426f-b6df-4f05581ac1c8,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_N_4,PANAS,negative,4,reassessment
5d12c3e2-ab2c-4260-b11c-c12acd649499,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_N_6,PANAS,negative,2,reassessment
7fa53808-0f1c-4370-9ce6-cf0a9463a0e3,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_N_7,PANAS,negative,2,reassessment
ffedc6a2-e376-45e2-9e6f-90f167152c26,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_N_8,PANAS,negative,1,reassessment
8b8f250f-4777-4db4-b3f3-107fe01f6e33,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_P_1,PANAS,positive,1,reassessment
e8291bb1-e8f7-4212-b0d0-bd702fbb0d10,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_P_10,PANAS,positive,1,reassessment
e6f14937-2577-46a8-9cc6-b0417f06476f,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_P_12,PANAS,positive,2,reassessment
cfbfe619-87cb-4a21-8604-574ea1fd8e5e,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_P_14,PANAS,positive,1,reassessment
d639e01e-ee93-41d7-8476-4bd92a243687,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_P_16,PANAS,positive,3,reassessment
42336d44-fb86-4241-a57c-731fed8109e0,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_P_17,PANAS,positive,1,reassessment
5cc2dd3f-7ea3-425f-ab6e-234e1e02c9e4,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_P_19,PANAS,positive,1,reassessment
92dc7e42-232a-43cf-a3a5-5d9ee990eca8,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_P_3,PANAS,positive,2,reassessment
1ed3e711-2620-4bec-a0da-b20eab3b52a0,d129cd02-fb0d-4789-9860-6dbd167a7096,PANAS_P_9,PANAS,positive,4,reassessment
24e2b4c2-da05-4187-b5df-58c2baf77235,e051334a-e0bd-40d1-9724-211ddec8ff2f,DASS_S_1,DASS-21,stress,1,baseline
2b0340d0-c9f1-4e64-9e13-52d6f7c545b3,e051334a-e0bd-40d1-9724-211ddec8ff2f,DASS_S_11,DASS-21,stress,3,baseline
9c555377-9542-4ad8-890b-453f8e9faeb6,e051334a-e0bd-40d1-9724-211ddec8ff2f,DASS_S_12,DASS-21,stress,1,baseline
f9771420-11c3-4857-a2be-66302b66fa64,e051334a-e0bd-40d1-9724-211ddec8ff2f,DASS_S_14,DASS-21,stress,2,baseline
38b5eb03-43ad-4a35-8711-947ef450bf16,e051334a-e0bd-40d1-9724-211ddec8ff2f,DASS_S_18,DASS-21,stress,2,baseline
