id,session_id,question_id,scale,subscale,score,assessment_type
e43b2d62-6b9c-4cf1-8c0c-9eaa2b31f3b1,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_10,PANAS,positive,2,baseline
6efa1805-51c6-42a7-a87f-4ccc594b157b,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_12,PANAS,positive,1,baseline
73f72c6f-9683-429b-9992-3fc96c5f4d00,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_14,PANAS,positive,1,baseline
7a00a07c-ae37-4e11-a7b0-084739534aa2,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_16,PANAS,positive,1,baseline
cce4800f-a29d-4267-9151-a3e6025b5f4b,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_17,PANAS,positive,1,baseline
e18a45cf-0667-4043-b579-be78dae15df5,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_19,PANAS,positive,2,baseline
818309f7-ac64-4bc8-92be-be96ac1a0cab,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_3,PANAS,positive,1,baseline
6754f8d8-1119-4831-af48-b6ea5ea5ba7e,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_5,PANAS,positive,2,baseline
4ad8ad80-ae41-4524-b6c1-79eca8ad9928,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_9,PANAS,positive,2,baseline
28c7e919-bfee-48ab-8388-7d0b9bb6fc75,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_11,PANAS,negative,3,reassessment
69683b23-ffc5-4c6d-91ea-bc9cee1caa6e,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_13,PANAS,negative,5,reassessment
7b6a85ae-f003-4b71-bea6-78e65f911fd5,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_15,PANAS,negative,5,reassessment
cbc08a24-5048-4c0b-a7af-31ae483dd1dd,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_18,PANAS,negative,3,reassessment
1d78fcf6-6763-4542-9f09-5960ed84bd51,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_2,PANAS,negative,5,reassessment
6ad5e2f0-ff50-4b85-b080-76a91778ea19,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_20,PANAS,negative,3,reassessment
05d5a43d-6637-4407-aac2-6193d4aee553,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_4,PANAS,negative,4,reassessment
ca22f32a-a37f-4664-ad59-2aa2f3f575a8,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_6,PANAS,negative,5,reassessment
b4a74584-5c1d-4f02-87dc-70752cfb8a86,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_7,PANAS,negative,5,reassessment
9fdd228c-c63c-4e11-9722-846ff68c12a4,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_N_8,PANAS,negative,5,reassessment
a6ffd9b1-94cc-44f6-8888-d22a7827ebc8,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_1,PANAS,positive,3,reassessment
8690a863-7774-4bff-9828-a74b3e779cae,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_10,PANAS,positive,5,reassessment
48bfab4c-9bda-428a-91c6-51a53665459b,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_12,PANAS,positive,4,reassessment
f901a311-8c4e-47e8-a950-51e32a60a545,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_14,PANAS,positive,3,reassessment
5e3bd147-c81b-4cda-a7f2-4fb796c96258,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_16,PANAS,positive,3,reassessment
dac81230-3d6b-4fcc-ab60-dc399e3381d1,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_17,PANAS,positive,3,reassessment
88da4492-58e6-453c-9103-99a89f168a18,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_19,PANAS,positive,5,reassessment
16632e5c-a273-4220-9760-d5e78072d181,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_3,PANAS,positive,3,reassessment
58f364d1-c908-45dd-92ba-ba0b616a066f,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_5,PANAS,positive,3,reassessment
f1695259-a054-4105-8ff9-0645acf61ac1,5cf5f6ff-0168-463e-9e43-ad3c5c4298e3,PANAS_P_9,PANAS,positive,3,reassessment
6ef94242-821c-42cd-a09d-30e846132861,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,DASS_A_15,DASS-21,anxiety,3,baseline
6e0f01c4-72ed-4e5e-9493-219e20303c36,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,DASS_A_19,DASS-21,anxiety,3,baseline
8a63a2ba-c925-4b7b-9363-949a98b57ae7,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,DASS_A_2,DASS-21,anxiety,2,baseline
ea85fafc-44f6-4e6f-84f7-ced9d0c27fad,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,DASS_A_20,DASS-21,anxiety,2,baseline
7a49205a-ff27-4f3e-834b-37044093fae5,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,DASS_A_4,DASS-21,anxiety,2,baseline
d78870cb-45c7-4fd5-8bbf-7f43f7cb3f34,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,DASS_A_7,DASS-21,anxiety,3,baseline
942e103e-c0b2-428d-9f42-930a97830ef6,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,DASS_A_9,DASS-21,anxiety,3,baseline
dc042dec-3147-4589-a5d3-0256ac20da11,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,DASS_S_1,DASS-21,stress,3,baseline
1b1d647f-24f9-40b1-88eb-482766781c12,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,DASS_S_11,DASS-21,stress,3,baseline
ce07efd9-336d-4aa7-ad0b-5dc0e0bbefdb,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,DASS_S_12,DASS-21,stress,2,baseline
b9bf658f-0158-4ed6-8c69-1a38cc74d8cc,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,DASS_S_14,DASS-21,stress,3,baseline
1c285199-4830-47cc-aec7-0baf4ebe4d7a,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,DASS_S_18,DASS-21,stress,3,baseline
4e68d2c4-27a6-4ad0-9be5-ba61e0ce8299,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,DASS_S_6,DASS-21,stress,3,baseline
ffa44225-dd00-4f48-9c6d-eb90f87c5b08,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,DASS_S_8,DASS-21,stress,3,baseline
46576b31-dc90-4d44-b374-180dfd229256,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_13,PANAS,negative,5,baseline
3fc3dba9-b210-4e8c-9702-ae9a7373c397,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_15,PANAS,negative,4,baseline
34aa9c36-7e92-4432-b34f-6918564042d2,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_18,PANAS,negative,5,baseline
2502b065-e632-49b1-94ee-95287a77df90,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_2,PANAS,negative,3,baseline
4103cdf4-0247-4072-8963-41f289b90be4,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_20,PANAS,negative,3,baseline
40b6bf54-7dd1-4e2c-9a56-2a468e183780,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_6,PANAS,negative,3,baseline
d9da5459-9e18-43aa-bbb7-782606d7fd89,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_8,PANAS,negative,4,baseline
ef1c3640-5489-4570-ab6d-b398cea160d2,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_11,PANAS,negative,2,reassessment
abe80f05-92c2-4b5b-baa2-1279b28214a6,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_13,PANAS,negative,3,reassessment
e762c224-fc4e-44c1-a549-75432742ed41,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_15,PANAS,negative,1,reassessment
0c56e14e-bcd0-4054-87d6-3b7585b13e73,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_18,PANAS,negative,3,reassessment
4913de62-dab2-4fa9-98f0-239091653cae,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_2,PANAS,negative,2,reassessment
07bc919b-4680-45eb-a330-405aca759bbf,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_20,PANAS,negative,1,reassessment
19b3d06f-9ec6-48ac-95be-4fe6baeb701b,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_4,PANAS,negative,1,reassessment
2f45745e-2988-49c0-a7db-606e50772c56,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_6,PANAS,negative,2,reassessment
2637644f-f22a-4f09-ab97-907f71bd74cc,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_7,PANAS,negative,1,reassessment
a5c1ff81-3c8d-4161-8178-1bb13cad79ed,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_N_8,PANAS,negative,3,reassessment
157718ca-361d-4eab-b27f-8aec6fc2acfd,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_P_1,PANAS,positive,2,reassessment
12bd8488-3e6d-450b-97b9-97e453f1aa36,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_P_10,PANAS,positive,1,reassessment
a3890a2a-238f-48a5-ad62-105a883dd6df,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_P_12,PANAS,positive,2,reassessment
ff33d585-3d28-4a15-87d1-8b9ab4d55b4d,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_P_14,PANAS,positive,1,reassessment
9146b719-6877-4670-b4f1-202496a82401,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_P_16,PANAS,positive,1,reassessment
a209cea8-58b1-41ee-8606-4b99e16c5b15,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_P_17,PANAS,positive,1,reassessment
020bdfe8-8bc4-4a6b-8225-02259f206e0b,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_P_19,PANAS,positive,2,reassessment
4537088f-fe24-435f-8778-725d49cd9e01,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_P_3,PANAS,positive,1,reassessment
7ddaa791-4647-42e5-b856-9964e4ea0f40,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_P_5,PANAS,positive,1,reassessment
e928749f-290b-4a3e-9e50-c7588ce052ce,60a589b9-bfaa-4741-9f6e-6133b04ad8ea,PANAS_P_9,PANAS,positive,2,reassessment
4ed260b4-c153-4641-a28f-0cb2b0d0d9b0,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_A_15,DASS-21,anxiety,3,baseline
a17bbf79-499e-4219-80f9-489b8d27d0bb,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_A_19,DASS-21,anxiety,2,baseline
aac2d5c9-bd4d-46eb-8a64-b5b885ec6c1d,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_A_2,DASS-21,anxiety,2,baseline
559eef70-17b0-4817-b1d0-32de9488b713,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_A_20,DASS-21,anxiety,3,baseline
8d6d6ab1-4822-404f-9df8-9ff83715f5e7,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_A_4,DASS-21,anxiety,3,baseline
327daa3a-ca6e-45a5-8cfb-d53a64fcd7e2,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_A_7,DASS-21,anxiety,3,baseline
65c658ce-dbcf-493e-ba97-25e74f9954c1,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_A_9,DASS-21,anxiety,2,baseline
46f0bd07-dae7-484f-a194-78529af52028,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_D_10,DASS-21,depression,3,baseline
851dbd04-4e6f-4331-81b6-e9c27b1d5021,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_D_13,DASS-21,depression,3,baseline
dbd6c7ad-f909-4ee7-a357-5253c98b4164,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_D_16,DASS-21,depression,3,baseline
f2d34274-28a6-4827-acb2-cf1ca1665c61,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_D_17,DASS-21,depression,3,baseline
d21e38de-682b-46be-85ce-455cc58fefe3,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_D_21,DASS-21,depression,2,baseline
a0d9c69c-cf8e-4f3b-9043-7f0d5650787f,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_D_3,DASS-21,depression,3,baseline
2930bfd5-b180-4563-bb02-09b5a9e235bf,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_D_5,DASS-21,depression,2,baseline
dff7d589-7d18-4799-8012-941c07f227e7,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_S_1,DASS-21,stress,3,baseline
5b235db8-74cb-433f-b205-58886b3b0829,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_S_11,DASS-21,stress,3,baseline
ce97c954-a255-4b8b-b31e-dd025f788535,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_S_12,DASS-21,stress,2,baseline
876cc0a2-b52f-4fe2-86e2-65874ad1ac54,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_S_14,DASS-21,stress,3,baseline
bcfc50d5-eb8a-4975-8c8f-ebca66d62551,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_S_18,DASS-21,stress,3,baseline
065a2c31-8f6e-4ca0-9b9f-42797e452872,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_S_6,DASS-21,stress,3,baseline
cd673e35-b238-4d06-b844-18c4dc4c2b72,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,DASS_S_8,DASS-21,stress,3,baseline
4c3fbf7b-594a-4286-b9c2-d6430830dbbf,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_13,PANAS,negative,5,baseline
7e50169c-daad-4126-9e0f-7b6a4394eea9,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_15,PANAS,negative,5,baseline
275aba99-acb3-485f-902f-a08b613e957f,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_18,PANAS,negative,3,baseline
bf920b12-feca-45e5-9108-c6decac51da4,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_2,PANAS,negative,5,baseline
dec8b7a0-3999-445b-b5f0-55c6646d251c,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_20,PANAS,negative,5,baseline
be456724-6c97-4648-834b-c381c3d24188,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_6,PANAS,negative,3,baseline
809dcaff-6052-4a2c-8d7d-a927928d2177,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_7,PANAS,negative,4,baseline
bca1653a-c939-42d4-88b3-1eea38474320,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_11,PANAS,negative,2,reassessment
4c7226d1-9c59-48a2-b6ed-e701a44a248e,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_13,PANAS,negative,1,reassessment
cecdedb1-d51f-481f-97fc-597adf12c432,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_15,PANAS,negative,2,reassessment
94f90e22-693b-4e0a-83af-feb5b4c05944,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_18,PANAS,negative,2,reassessment
dc447d38-d082-4c25-acac-bfb0c64209e1,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_2,PANAS,negative,1,reassessment
465ac2ea-c9ac-4671-b0b8-c2cb3db98ea4,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_20,PANAS,negative,1,reassessment
eb9eefde-a883-4901-99fa-2014f77b2a8d,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_4,PANAS,negative,1,reassessment
87099a72-4e0b-44e0-b22b-133ba22ebea3,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_6,PANAS,negative,2,reassessment
3c2b7562-d90f-4963-988b-f8d389b85668,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_7,PANAS,negative,1,reassessment
af0ba2c6-0ff0-440d-8f59-9f4238833dd7,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_N_8,PANAS,negative,3,reassessment
3ffc817c-dece-484f-8ce6-560c73e018bc,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_P_1,PANAS,positive,1,reassessment
c119250b-bf87-4780-883c-9f78774799bd,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_P_10,PANAS,positive,2,reassessment
a0a66646-120d-4dd8-aede-5c38ce57e707,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_P_12,PANAS,positive,1,reassessment
11485715-58b0-4873-97f1-acc9618ba8e8,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_P_14,PANAS,positive,2,reassessment
b3cd64f0-ed09-48de-9862-dbd85848f1d3,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_P_16,PANAS,positive,1,reassessment
1841be4e-d270-4cff-ab91-45e87422e17c,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_P_17,PANAS,positive,1,reassessment
9f10c2bb-8a37-4b43-92a4-31bafb291fca,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_P_19,PANAS,positive,1,reassessment
955acacf-9bc7-48ce-8670-eedf14f8b9bf,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_P_3,PANAS,positive,1,reassessment
c2947896-d095-4a2b-b33f-41d07af4c504,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_P_5,PANAS,positive,2,reassessment
92ee7255-a66f-4613-a08b-4366d1a3c60d,60ba73e0-e6cb-4e11-8f60-b9cf0eb8cfea,PANAS_P_9,PANAS,positive,3,reassessment
df0e3497-ae49-4e19-9756-b145cca10d40,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_11,PANAS,negative,1,baseline
72ecd3ac-4ecb-40a3-a7ef-c06599d8acce,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_13,PANAS,negative,1,baseline
0cc7a89a-6b76-4ac8-88dd-dcfdbb872b46,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_15,PANAS,negative,1,baseline
ca88fcaa-ae80-4f53-b32e-57af8c9dfa80,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_18,PANAS,negative,2,baseline
e50c4976-76c2-4fef-b44e-13f6a96cd911,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_2,PANAS,negative,1,baseline
682b561d-5192-4c6c-973e-a646471322be,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_20,PANAS,negative,2,baseline
f45465ce-cb4d-4239-9e9b-0f8e1aacd1f9,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_4,PANAS,negative,2,baseline
ee1c0230-df85-4cf5-9d97-0a6e5c4ab43c,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_6,PANAS,negative,1,baseline
6cc3076d-3eba-45f5-b940-016287cd71e3,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_7,PANAS,negative,2,baseline
41eb6412-f574-44ab-993d-744c08fc62c4,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_8,PANAS,negative,1,baseline
6ccc959b-b7b8-445e-a392-b0a76575683d,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_1,PANAS,positive,1,baseline
92660969-1128-4a46-8b96-a13d9ff106c7,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_10,PANAS,positive,1,baseline
a36a8b6d-3dd3-494e-9205-23c95723fd03,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_12,PANAS,positive,2,baseline
bc91db40-d570-44bd-9da7-5184641623b4,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_14,PANAS,positive,2,baseline
e2c49f5f-9c46-4125-9433-478b7fc09755,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_16,PANAS,positive,1,baseline
81720c2c-8857-46ab-a846-13a107e9d1d7,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_17,PANAS,positive,1,baseline
23898743-e620-4ebd-86c6-f6ebb0752fd7,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_19,PANAS,positive,1,baseline
48a8685e-8464-43b3-855a-6f8a3898c24b,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_3,PANAS,positive,2,baseline
a31a5199-2339-482a-9af3-538cd51cfb64,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_5,PANAS,positive,1,baseline
60bde037-827e-4972-89fb-b35d0fd9afda,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_9,PANAS,positive,2,baseline
154ce49f-ed5e-43e3-aabc-c878242cca2f,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_11,PANAS,negative,4,reassessment
2f090837-3df5-43c0-8649-cce1f5b98534,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_13,PANAS,negative,3,reassessment
83cd54df-f46d-4874-b7bd-14a6a393346b,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_15,PANAS,negative,4,reassessment
a332cd14-c200-4308-8cfb-c8de097c69c4,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_18,PANAS,negative,5,reassessment
8fc605b4-7900-40ce-975c-c4e6735c1ce0,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_2,PANAS,negative,4,reassessment
3348522a-f715-4b50-a4ab-b44b773977b0,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_20,PANAS,negative,4,reassessment
9c39f81d-2d25-4e35-9cbf-361c505b7366,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_4,PANAS,negative,4,reassessment
01d8eea8-30c3-4225-b342-def7e05043ae,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_6,PANAS,negative,5,reassessment
44fc07d1-fe79-4f7c-8f60-c290a7d4d83d,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_7,PANAS,negative,4,reassessment
acd00422-70fa-48f8-bcf0-6fab7e2afe74,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_N_8,PANAS,negative,4,reassessment
b68d10a1-dfe4-4247-ac95-8e290c846428,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_1,PANAS,positive,4,reassessment
f022de5a-c9bc-4e6e-8865-31a94a0ac9ef,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_10,PANAS,positive,3,reassessment
0cd742d1-a445-445c-a26c-5b6cad9416cf,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_12,PANAS,positive,4,reassessment
434fe6ea-75de-4e98-8104-7200ddef5a54,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_14,PANAS,positive,4,reassessment
d884dd0a-1d7e-41c0-88dd-7803ef0de735,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_16,PANAS,positive,4,reassessment
697e749f-6adb-4e87-9408-e328a48e28c7,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_17,PANAS,positive,3,reassessment
213cc9a5-ca8b-4be5-88c6-9805f6949e0a,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_19,PANAS,positive,3,reassessment
e5ab8f47-ea5d-4a7b-947a-7bf0440e9a8e,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_3,PANAS,positive,3,reassessment
40ef1f25-4f0e-43fa-ad4d-91630606e716,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_5,PANAS,positive,5,reassessment
ff99604c-d50a-4307-b143-51193dd1a8ad,6735d8bb-92f9-4e32-a98b-4ce2f33b0f63,PANAS_P_9,PANAS,positive,5,reassessment
15692167-6cab-44a7-ae7a-91ee1003bd7b,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_11,PANAS,negative,2,baseline
af1c7523-f374-4b28-bb5a-9f2822e3a1c9,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_13,PANAS,negative,1,baseline
d5931015-0cd6-4a71-892d-5a5e8614b4c5,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_15,PANAS,negative,2,baseline
a47c636c-6ccc-4054-8aad-408c4993cee8,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_18,PANAS,negative,2,baseline
4ff6c32f-a585-410b-9fc4-8816f1a0b626,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_2,PANAS,negative,2,baseline
ea69a794-9249-4c5d-830d-3eb782630176,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_20,PANAS,negative,1,baseline
369e8dc3-5b77-4978-ab1c-59c3662fcdc8,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_4,PANAS,negative,1,baseline
d337add3-f38a-493d-a689-a3e8715d345a,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_6,PANAS,negative,1,baseline
2c5547f9-3054-4679-a370-4df710b4aa30,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_7,PANAS,negative,2,baseline
75e63ed8-e8b6-416f-80fa-158663a865de,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_N_8,PANAS,negative,1,baseline
c47630f5-7796-4cb6-a3cf-68dfd8762a87,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_1,PANAS,positive,2,baseline
08853ea7-ea71-4503-9bca-1cc498a5a67a,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_10,PANAS,positive,1,baseline
19a52682-2251-4176-9385-91dd09fc9426,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_12,PANAS,positive,1,baseline
02a963e7-7b06-480d-8e9a-e62d73080b36,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_14,PANAS,positive,2,baseline
97be4783-c7a4-4c26-b60e-8987f71cd1a6,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_16,PANAS,positive,1,baseline
0bc7065a-fb01-491f-ab1c-b1c45fd6713f,6a11650c-e8fe-4219-b82d-917385d27c56,PANAS_P_17,PANAS,positive,2,baseline
